"Duration", "C0", "C1", "C2"
4292.13, 1, 153, 187425
4233.061, 1, 154, 189420
3709.286, 1, 132, 160644
4326.355, 1, 153, 187578
4292.008, 1, 153, 188037
4328.331, 1, 153, 187578
388.777, 1, 13, 16068
4341.103, 1, 152, 186048
4329.243, 1, 153, 187884
4356.465, 1, 153, 187731
4324.7, 1, 152, 185592
4247.269, 1, 150, 184200
4353.676, 1, 153, 187119
4350.513, 1, 153, 186966
4345.98, 1, 153, 187425
2657.989, 1, 94, 115338
4369.352, 1, 153, 187578
4363.212, 1, 155, 191890
4318.217, 1, 154, 188958
4248.499, 1, 150, 183300
2048.491, 1, 72, 88200
3528.47, 1, 125, 153625
4321.992, 1, 153, 188190
2787.059, 1, 97, 118728
649.006, 1, 22, 26730
4345.654, 1, 153, 188037
2724.592, 1, 97, 118922
2336.077, 1, 83, 102339
4280.709, 1, 150, 183300
1648.202, 1, 58, 71456
1343.414, 1, 47, 57481
2013.087, 1, 71, 86478
3398.336, 1, 121, 149314
4315.576, 1, 153, 187731
4367.393, 1, 153, 187272
4334.404, 1, 152, 184984
4409.657, 1, 153, 186813
4348.324, 1, 153, 187578
4357.263, 1, 153, 187884
4363.099, 1, 152, 185592
4307.89, 1, 152, 185592
4390.841, 1, 153, 187119
4406.244, 1, 154, 190036
3996.221, 1, 141, 174276
3276.972, 1, 116, 143376
1885.892, 1, 66, 80850
2307.037, 1, 80, 98000
906.792, 1, 28, 34440
121.469, 1, 3, 3684
